;username;date;lang;text;likes;share data;url
694;LegislaturaMdz;2020-11-16 14:58:35+00:00;es;La @LegislaturaMdz se suma a la campaña #NoviembreAzulYConBigotes, en el mes de lucha contra el #CáncerDePróstata, para visibilizar esta enfermedad, una de la más frecuente en varones, que puede prevenirse si es detectada de manera temprana. 🔵 https://t.co/Jdyhj2m77d;7;"likes=7;retweets=3;replies=0;quotes=0";https://twitter.com/LegislaturaMdz/status/1328351765742411776
695;ceconsex;2020-11-16 14:58:12+00:00;es;El tacto rectal forma parte del exam físico p/la detección del #CáncerDePróstata pero no es lo único ni lo 1ro. con lo que se encuentra el paciente en el consultorio. Primero se solicitan los análisis de sangre y si el médico tratante considera necesario se procede a la palpación;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/ceconsex/status/1328351669155999747
696;bitcominternet;2020-11-16 14:30:57+00:00;pt;"Esteja com os exames preventivos em dia, cuide-se! #NovembroAzul, nós apoiamos esta causa. 💙

.
.
.
.
.
.
#bitcom #vivaconectado #novembroazul #prevencao #saude #cancerdeprostata #saudemasculina #campanha #serragaucha https://t.co/sCw1wOhbGk";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/bitcominternet/status/1328344811280232461
697;idisalud;2020-11-16 14:06:20+00:00;es;"La innovación forma una parte esencial de las compañías sanitarias. Gracias a ella desde @GenesisCareES han implementado un tratamiento para #CáncerdePróstata que reduce el nº de sesiones, un hecho muy destacable en la actual situación de pandemia.

#TodosSumamos #ViveMás https://t.co/1K8wi4j7R0";5;"likes=5;retweets=1;replies=0;quotes=0";https://twitter.com/idisalud/status/1328338616494542851
698;UlpianoSuarez;2020-11-16 13:50:17+00:00;es;"Me sumo a la campaña #NoviembreAzulYConBigotes, con Fundación @Uroclinica, en el mes de lucha contra el #CáncerDePróstata, para visibilizar esta enfermedad, una de la más frecuente en varones, que puede prevenirse si es detectada de manera temprana. 🔵

https://t.co/BfluJgEr8R https://t.co/L8JeAH8Mul";47;"likes=47;retweets=12;replies=3;quotes=1";https://twitter.com/UlpianoSuarez/status/1328334577178435585
699;FitOnco;2020-11-16 13:31:46+00:00;es;"Noviembre es #Movember, mes del #cáncerdepróstata, uno de los cánceres más frecuentes del hombre.
El diagnóstico precoz tiene una supervivencia superior al 95% asociando además una buena #calidaddevida. 
Consulta con nuestros especialistas!
Más info: https://t.co/b8E3TekUm5 https://t.co/N8LuKhk6XG";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/FitOnco/status/1328329919319994370
700;MPTMG;2020-11-16 13:10:12+00:00;pt;Homens, fiquem atentos! O #câncerdepróstata é o 2º tipo de mais comum em homens, e, neste mês, a campanha mundial #NovembroAzul busca chamar a atenção para a importância da prevenção e do diagnóstico precoce.  Seu corpo e sua família agradecem. 😉#SaúdeDoHomem #HomemTambémSeCuida https://t.co/9meON2mswW;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/MPTMG/status/1328324490703626240
701;ClinicaGirona;2020-11-16 12:17:36+00:00;ca;"El Dr. @KaiVilanova, de @ClinicaGirona, participa avui a la #SetmanaDeLaCiència, amb la xerrada: ""Com s'ha arribat en el nou paradigma per diagnosticar el #CancerDeProstata gràcies a la #RessonanciaMagnètica @fundaciorecerca #SC20CAT  @univgirona
https://t.co/Y8Zw2P3O4m https://t.co/rROuwgNHaR";2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/ClinicaGirona/status/1328311255094923264
702;isanidad;2020-11-16 11:40:03+00:00;es;"La #radioterapia en #CáncerDePróstata “salva vidas y es un pilar fundamental en más del 6️⃣0️⃣% de los tratamientos”

@SEOR_ESP
 #DiaDeLaOncologiaRadioterapica

https://t.co/M4X7GcjvYa";13;"likes=13;retweets=11;replies=0;quotes=0";https://twitter.com/isanidad/status/1328301802404663296
703;priskka;2020-11-16 11:40:00+00:00;pt;"Olha esse ep. incrível! #PerguntaseRespostas com o #urologista p/o #novembroazul ! Falamos de #higiene, #câncerdepróstata, #disfunçãoerétil, #ejaculaçãoprecoce, entre outros assuntos super interessantes ! Vem conferir! 
 
https://t.co/Y1SL0wXuM2 https://t.co/vm4HIOu6F5";9;"likes=9;retweets=1;replies=0;quotes=0";https://twitter.com/priskka/status/1328301790773665792
704;cfn_nutricao;2020-11-16 11:01:34+00:00;und;#nutricao #nutricionistas #cfn #conselho #brasil #saude #alimentacao #comida #dieta #profissao #novembroazul #prevenção #SaudeDoHomem #cancerdeprostata #exame 💙🔵 https://t.co/wzB2SG7J6u;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/cfn_nutricao/status/1328292121296723970
705;sbuoficial;2020-11-16 11:01:33+00:00;pt;"⚠AMANHÃ, ao vivo

🎯 Câncer de Próstata: como suspeitar e fazer diagnóstico precoce? Quais as opções de tratamento para doença localizada?

➡ Acesse:  https://t.co/Zkf8UCdcgC

#sbu #sbuemcasa #novembroazul #cancerdeprostata https://t.co/57yZQOw3Kt";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/sbuoficial/status/1328292117219774464
706;HMHOSPITALES;2020-11-16 10:30:26+00:00;es;"Pide tu videoconsulta 📲 📲con el Dr.  Hermida Gutierrez. jefe Servicio de Urología #HMTorrelodones 

Reiteramos la importancia de acudir a revisiones prostáticas para una detección precoz del #cancerdepróstata 

https://t.co/CmIFNGC0sY https://t.co/xxO5NCiZg7";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/HMHOSPITALES/status/1328284285254692865
707;Sysmex_Es;2020-11-16 10:30:00+00:00;es;"El #cáncerdepróstata es el segundo #cáncer más común en hombres. Conoce los principales factores de riesgo y clasificación de este tumor en nuestro blog:  
https://t.co/DCHjo6MPfn https://t.co/pO1yOhsWab";16;"likes=16;retweets=0;replies=0;quotes=0";https://twitter.com/Sysmex_Es/status/1328284174567022595
708;SergioP_Delgado;2020-11-16 10:21:59+00:00;es;"¡Luce tu bigote!
@MovemberES 
@MovemberT
#Movember
#Movemberspain
#MovemberTorrejón
#MovemberFriendly
#MovemberMadrid
#Prevención
#Lucha 
#CáncerDeProstata
#CáncerTesticular
#SaludMental https://t.co/1G64dMdfKV";4;"likes=4;retweets=2;replies=0;quotes=0";https://twitter.com/SergioP_Delgado/status/1328282160063787009
709;jurraga;2020-11-16 08:47:52+00:00;en;"MO•VEM•BER

#movember #movemberespaña #movemberfoundation #mustache #bigote #cancerdeprostata #aecc en Inca, Islas Baleares, Spain https://t.co/BjrPalwt0d";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/jurraga/status/1328258472836702208
710;emea73;2020-11-16 08:06:38+00:00;es;"@belenlobomartin Daniella y Érick, @raquelcn1974 , Ana y Valeria, muchas gracias por animaros a participar.
@movember #cancerdeprostata #cancertesticular #muchasgracias https://t.co/QntNXfVXlz";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/emea73/status/1328248094539079680
711;soybabuito;2020-11-16 01:09:50+00:00;es;No se pueden perder en nuestro #Podcast la entrevista a @licbiomol hablando sobre #Cancerdeprostata https://t.co/nyh24J5Ut9;2;"likes=2;retweets=1;replies=0;quotes=0";https://twitter.com/soybabuito/status/1328143205024620545
712;gobiernohidalgo;2020-11-16 00:17:59+00:00;es;Noviembre es el mes de la salud del hombre. Si detectas alguno de estos signos y síntomas, acude al médico para prevenir el #CáncerDePróstata. https://t.co/kleVao8W8n;30;"likes=30;retweets=11;replies=0;quotes=2";https://twitter.com/gobiernohidalgo/status/1328130156175777801
713;SexologiaUy;2020-11-15 23:45:56+00:00;es;Noviembre Azul: mes de concientización del Cáncer de Próstata y la Salud Masculina Integral. https://t.co/HLXs15wmpT https://t.co/HZyeVNjBCg a través de @YouTubeEspanol #movember2020 #NoviembreAzul2020 #cáncerdepróstata;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/SexologiaUy/status/1328122091707752448
714;DamasHospital;2020-11-15 21:00:55+00:00;es;"El cáncer de próstata es el más común entre los hombres. Conéctate con nosotros mañana para que conozcas sobre esta enfermedad. 

#Tequeremosbien 💙 #cáncerdeprostata https://t.co/8ANzamO0L3";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/DamasHospital/status/1328080562410688512
715;Salud_Hidalgo;2020-11-15 19:05:00+00:00;es;"Noviembre es el mes de la salud del hombre. Si detectas alguno de estos signos y síntomas, acude al médico para prevenir el #CáncerDePróstata.
#RecomendacionesSSH https://t.co/nvs9FZEpo9";1;"likes=1;retweets=2;replies=0;quotes=0";https://twitter.com/Salud_Hidalgo/status/1328051390992637952
716;AytoCancun;2020-11-15 17:30:00+00:00;es;"La prevención es clave para resguardar tu vida. A partir de los 40 años, chécate. #Movember #CáncerDePróstata #CancúnTodosUnidos 
#Movember
#CáncerDePróstata
#CancúnTodosUnidos https://t.co/KUulFRJq5B";15;"likes=15;retweets=4;replies=0;quotes=1";https://twitter.com/AytoCancun/status/1328027484860780545
717;AytoCancun;2020-11-15 16:00:01+00:00;es;"Prioriza tu salud, ante el menor síntoma, acude a revisarte.
#Movember
#CáncerDePróstata
#CancúnTodosUnidos https://t.co/B0H7XWRqm1";5;"likes=5;retweets=4;replies=0;quotes=0";https://twitter.com/AytoCancun/status/1328004838618120192
718;setor_saude;2020-11-15 15:32:00+00:00;pt;"Francisco Carnevale e Alexandre Borges falam sobre embolização prostática e critérios para a criação de um serviço especializado de ressonância magnética de próstata
@GEHealthcare 
#embolizaçãoprostática
#CâncerdePróstata 
#radiologia

https://t.co/uq8zkBP3o0";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/setor_saude/status/1327997790832762883
719;Grupodobemestar;2020-11-15 15:19:45+00:00;pt;#CâncerdePróstata pode ser evitado por #EstilodeVida Saudável com #Alimentação Natural, #AtividadeFísica regular, #Sono adequado, Evitação de #Fumo e #Álcool e exames de prevenção como #ToqueRetal.(Que Não Dói e nem Diminui a Masculinidade)https://t.co/xdUs0iidkx #NovembroAzul https://t.co/8BhGCjPhIu;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Grupodobemestar/status/1327994707083993089
720;JS1_QROO;2020-11-15 15:00:01+00:00;es;¿Conoces qué es el #CáncerDePróstata?Te presentamos sus características, signos y síntomas. #SaludDelHombre https://t.co/fpsZUXH4KR;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/JS1_QROO/status/1327989738687451141
721;CRCSP_Oficial;2020-11-15 15:00:00+00:00;pt;"Já marcou sua consulta?
 
Não deixe o exame de próstata para depois! A melhor solução é a prevenção.
 
#CRCSP #NovembroAzul #cancerdeprostata #Somosessenciais #saude https://t.co/mocE62EImw";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/CRCSP_Oficial/status/1327989736816795648
722;ghema_safh;2020-11-15 13:26:58+00:00;es;Disponible borrador de informe @ghema_safh de #apalutamida en #cáncerdeprostata hormonosensible metastásico, para alegaciones hasta el 30/11/2020. Contactar con 𝙜𝙝𝙚𝙢𝙖.𝙨𝙖𝙛𝙝@𝙜𝙢𝙖𝙞𝙡.𝙘𝙤𝙢;0;"likes=0;retweets=0;replies=0;quotes=1";https://twitter.com/ghema_safh/status/1327966321053757442
723;SAnticancerosa;2020-11-15 12:32:00+00:00;es;"¿Cuáles son los desafíos de cuidar de un paciente? (ASISTED, 2019)
Necesidad de equilibrar las responsabilidades laborales con las de cuidado del paciente.
Estrés económico.
https://t.co/fTPPQmQ2bS
#Movember #saludmasculina #cancerdepróstata #cancerdetesticulo https://t.co/PoXwCgmXcp";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/SAnticancerosa/status/1327952489426026497
724;HUBrasilia;2020-11-15 12:01:58+00:00;pt;"Entrevista TV Brasil: Campanha alerta para a prevenção do câncer de Próstata

Utilize o link abaixo para assistir:
https://t.co/3DDrSxVTPR 

#saudedohomem #novembroazul #cancerdeprostata #hospitalurologico https://t.co/HO5zYvjZdR";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HUBrasilia/status/1327944934024998912
725;raulllamas;2020-11-15 03:27:21+00:00;es;"Únete al MOVEMBER...
El mes de noviembre es dedicado al hombre y a la prevención del #CáncerDePróstata, celebración denominada como #Movember. https://t.co/m2N3wlCqNN";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/raulllamas/status/1327815423446962176
726;eriko_florespz;2020-11-14 22:16:31+00:00;es;@BereMarinb @Marielarmora @jaircitopz @SocoMedina @diana_vs @DianGleez @COLIN_MARIANA @BarbaraOrtegaOo Gracias Bere por tu emoción, tu compromiso y tus ganas de aportar a la campaña #EnNoviembreNoTeRasures, para prevenir el #CancerDeProstata;9;"likes=9;retweets=2;replies=0;quotes=0";https://twitter.com/eriko_florespz/status/1327737199173853184
727;anapatyp;2020-11-14 21:11:19+00:00;es;Muchos hombres ignoran los síntomas o simplemente son asintomáticos, lo cual dificulta mucho la detección temprana del #CáncerDePróstata. Por eso es importante que como hombre te cuides y prevengas esta enfermedad. #Movember https://t.co/hGJX6AAEB7;9;"likes=9;retweets=4;replies=0;quotes=0";https://twitter.com/anapatyp/status/1327720791543263238
728;BereMarinb;2020-11-14 21:01:09+00:00;es;Me sumo a la campaña 2020 #EnNoviembreNoTeRasures, sobre el #CancerDeProstata. Hagamos conciencia y recaudemos fondos. @eriko_florespz @Marielarmora @jaircitopz @SocoMedina @diana_vs @DianGleez @COLIN_MARIANA @BarbaraOrtegaOo https://t.co/uJav6JXZIz;20;"likes=20;retweets=7;replies=2;quotes=0";https://twitter.com/BereMarinb/status/1327718234443792384
729;ma_fervaa;2020-11-14 18:30:16+00:00;es;"Noviembre #MesAzul Detección oportuna del #CáncerDePróstata
Participa en el próximo webinar: Generalidades y Manejo Médico
Inscripción gratuita
https://t.co/s2ZMINba9W";0;"likes=0;retweets=0;replies=0;quotes=1";https://twitter.com/ma_fervaa/status/1327680262860369923
730;Helppsirj;2020-11-14 18:01:13+00:00;pt;"Câncer de próstata: a gente precisa tocar nesse assunto. Faça os seus exames, previna-se! 

#Novembroazul #Cuidese #Cancerdeprostata https://t.co/ZquKQWaqrB";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/Helppsirj/status/1327672952184320000
731;cap_alianza;2020-11-14 18:00:00+00:00;es;Cada día se van incrementando los casos de #CáncerDePróstata. Unamos esfuerzos para que en nuestro país ya exista una política pública para #CancerDePróstata ¡En equipo sí es posible! #EstoEsSerioCaP https://t.co/6E4gJmF5r7;0;"likes=0;retweets=1;replies=0;quotes=0";https://twitter.com/cap_alianza/status/1327672646096412672
732;AytoCancun;2020-11-14 18:00:00+00:00;es;"Juntos podemos ayudar a salvar vidas, compartamos el mensaje de prevención para combatir el cáncer de próstata. #Movember #CáncerDePróstata #CuidarseEsDeHombres #CancúnTodosUnidos#Movember
#CáncerDePróstata
#CancúnTodosUnidos https://t.co/Gj48XYMbV4";6;"likes=6;retweets=2;replies=0;quotes=0";https://twitter.com/AytoCancun/status/1327672645848993792
733;AytoCancun;2020-11-14 17:00:02+00:00;es;"Recuerda, la Rodada 2020, programada para esta tarde, se encuentra suspendida por efectos de la pandemia. Sigamos unidos para combatir el cáncer de próstata. 
#Movember
#CáncerDePróstata
#CancúnTodosUnidos https://t.co/lvH6nGTCkx";6;"likes=6;retweets=4;replies=0;quotes=0";https://twitter.com/AytoCancun/status/1327657553212399617
734;ligaiatrogenica;2020-11-14 16:16:13+00:00;es;"América Latina tiene una de las tasas más bajas del mundo de detección oportuna del #CáncerDePróstata. Realízate un estudio de próstata cada año a partir de los 45 años. Habla con tu médico. 

Es de hombres cuidarse. 

#NoviembreAzul 
#NoShaveNovember🧔‍
#EstaEsLaLiga💙 https://t.co/19ubBXnTNb";1;"likes=1;retweets=2;replies=1;quotes=0";https://twitter.com/ligaiatrogenica/status/1327646530237587457
735;guaira_news;2020-11-14 14:33:11+00:00;pt;"Novembro Azul: 5 informações que todo homem precisa saber sobre câncer
Leia: https://t.co/3wJXr9j6CQ
#guairanews #saude #cancer #cancerdeprostata #novembroazul";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/guaira_news/status/1327620597703176194
736;SAnticancerosa;2020-11-14 12:29:00+00:00;es;"¿Cuáles son los desafíos de cuidar de un paciente? (ASISTED, 2019)
Estrés físico y emocional.
Menos tiempo para la vida personal y familiar.
https://t.co/fTPPQmQ2bS
#Movember #saludmasculina #cancerdepróstata  #clinicadeprevenciondelcancer #sociedadanticancerosadevenezuela https://t.co/1dWAppwKpJ";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/SAnticancerosa/status/1327589346552156165
737;HUBrasilia;2020-11-14 12:01:59+00:00;pt;"Entrevista Band Cidade: A prevenção, os sintomas e o tratamento do Câncer de Próstata

Utilize o link abaixo para assistir na íntegra:
https://t.co/W146BMgJPe

#saudedohomem #novembroazul #cancerdeprostata #hospitalurologico https://t.co/WEJDyNwrk9";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/HUBrasilia/status/1327582550194327553
738;casacivilbr;2020-11-14 12:00:00+00:00;pt;#NovembroAzul | Segundo o Instituto Nacional de Câncer (@minsaude), o #CâncerDePróstata é o 2º mais comum entre os homens no 🇧🇷. A campanha do mês de novembro reforça a importância da prevenção dessa doença e, também, de voltar atenção à saúde do homem. https://t.co/950Qzk85we https://t.co/CPWHOlEzPt;19;"likes=19;retweets=2;replies=0;quotes=1";https://twitter.com/casacivilbr/status/1327582050023456769
739;HUReinaSofia;2020-11-14 09:58:00+00:00;es;"🎙Escucha el nuevo #podcast sobre #CáncerDePróstata, #tumor más frecuente en el varón.

Hablamos con pacientes, el responsable de #Urología Dr. Fco. Anglada y la enfermera de #Nefrología Catalina Blanco👇

📻 Spotify ➡ https://t.co/S2yQdhFILB

📻 Ivoox ➡ https://t.co/Kcx5JMUJ6K https://t.co/gvKrbJsxsn";8;"likes=8;retweets=6;replies=0;quotes=1";https://twitter.com/HUReinaSofia/status/1327551345876930561
740;UsuariosanidadM;2020-11-14 08:25:14+00:00;es;Paso al frente para luchar contra el #CancerDeProstata  https://t.co/00czGbGRmk   #MovemberMurcia https://t.co/xOSbP1J0dc;15;"likes=15;retweets=12;replies=0;quotes=1";https://twitter.com/UsuariosanidadM/status/1327528003132383233
741;eriko_florespz;2020-11-14 03:02:43+00:00;es;"Esta noche nos reunimos quienes estamos sumados a la campaña #EnNoviembreNoTeRasures, para llevar a cabo un conversatorio con el Dr. Francisco García Martínez, médico especialista del @Issemym quien nos habló de la importancia de atender este padecimiento.
#CáncerDePróstata https://t.co/B2IjrTinzn";118;"likes=118;retweets=69;replies=1;quotes=2";https://twitter.com/eriko_florespz/status/1327446836198608896
742;RevGeraldOliver;2020-11-14 02:30:05+00:00;pt;"Novembro Azul
#novembroazul☝️ 
#novembroazul 
#cancerdeprostata 
#cancrodeprostata 
#vencerocancer 
#vencerocâncer em Belo Horizonte, Brazil https://t.co/Waprs246c0";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/RevGeraldOliver/status/1327438626112888834
743;eriko_florespz;2020-11-14 02:26:11+00:00;es;@BerthaCasado @Issemym @STGedomex @ApoyoIssemym Gracias querida Doctora @BerthaCasado por permitirnos sumar al importante esfuerzo que encabezas desde @Issemym y el #CentroOncológicoEstatal para prevenir y atender el #CáncerDeProstata;27;"likes=27;retweets=17;replies=0;quotes=0";https://twitter.com/eriko_florespz/status/1327437643035119616
744;BerthaCasado;2020-11-14 02:02:08+00:00;es;Con la intención de sensibilizar sobre la atención oportuna del #CáncerDePróstata y apoyar a pacientes del @Issemym, @eriko_florespz, titular de la @STGedomex, realizó una donación de material médico al #CentroOncológicoEstatal. Agradecemos su compromiso con los derechohabientes! https://t.co/1DUoKKCtYB;51;"likes=51;retweets=24;replies=2;quotes=0";https://twitter.com/BerthaCasado/status/1327431592151748608
745;GobDeCoahuila;2020-11-14 01:21:25+00:00;es;Como parte de las acciones que lleva a cabo el @DIFCoah para #prevenir el #CáncerDePróstata,personal de la Dirección de Familia Saludable y Apoyos Complementarios llevó a cabo una brigada de salud en la que aplicaron de manera gratuita pruebas de tamizaje de antígeno prostático https://t.co/s8ptdJBDqQ;22;"likes=22;retweets=13;replies=0;quotes=0";https://twitter.com/GobDeCoahuila/status/1327421343839744000
746;AytoCancun;2020-11-14 01:00:00+00:00;es;Con el tratamiento adecuado y atención temprana, el cáncer de próstata se puede superar. ¡Sumémonos a la cultura de la prevención! #Movember #CáncerDePróstata #CancúnTodosUnidos https://t.co/p14hqCZDpL;12;"likes=12;retweets=6;replies=0;quotes=1";https://twitter.com/AytoCancun/status/1327415955882971136
747;AvasesoriaM;2020-11-14 00:25:45+00:00;es;"Toma nota de estos tres consejos sobre su #seguro de gastos médicos y el #CancerDeProstata

#salud #seguros 
#Movember 
#asesórate https://t.co/M2DKHPggTq";0;"likes=0;retweets=0;replies=0;quotes=1";https://twitter.com/AvasesoriaM/status/1327407336911114240
748;celsoplanosdes1;2020-11-14 00:16:27+00:00;pt;Este mês é Novembro Azul. Você sabe quais são os fatores de risco para o desenvolvimento do câncer de próstata? #cancerdeprostata #novembroazul #bluenovember #prevencao #saudepreventiva #saudedohomem https://t.co/7jWQpbK0u2;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/celsoplanosdes1/status/1327404996296642560
749;celsoplanosdes1;2020-11-14 00:15:20+00:00;pt;Este mês é Novembro Azul. Você sabe quais são os fatores de risco para o desenvolvimento do câncer de próstata? #cancerdeprostata #novembroazul #bluenovember #prevencao #saudepreventiva #saudedohomem https://t.co/xcqza6DQvC;0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/celsoplanosdes1/status/1327404712195448832
750;eriko_florespz;2020-11-13 22:44:26+00:00;es;"Esta mañana realizamos la entrega de 58 kits de uro condón con extensión de bolsa recolectora de orina para pacientes que son atendidos de #CáncerDePróstata en el Centro Oncológico Estatal del @Issemym.
#EnNoviembreNoTeRasures https://t.co/iyV3cBOzUz";109;"likes=109;retweets=69;replies=1;quotes=2";https://twitter.com/eriko_florespz/status/1327381839804207104
751;AytoCancun;2020-11-13 22:00:01+00:00;es;"#NoEsTabú A los 40 años corres más riesgo de padecer #CáncerDePróstata. Cuidarse, también es de hombres. 
#Movember
#NoEsTabú
#CancúnTodosUnidos https://t.co/rMkX4Er0JC";18;"likes=18;retweets=6;replies=0;quotes=0";https://twitter.com/AytoCancun/status/1327370660893532160
752;sbco_oficial;2020-11-13 21:50:01+00:00;pt;"O #câncer de #próstata pode ser identificado através da combinação de dois #exames: o PSA e o toque retal. No exame PSA, é coletado uma quantidade de sangue em que é avaliada a quantidade do antígeno prostático específico. 
#SBCO #novembroazul #cancerdeprostata";1;"likes=1;retweets=0;replies=1;quotes=0";https://twitter.com/sbco_oficial/status/1327368145112363008
753;ngarciatechera;2020-11-13 21:34:47+00:00;es;Los verdaderos, se chequean contra el #CancerDeProstata https://t.co/Aruz94t8BZ;1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/ngarciatechera/status/1327364311455510534
754;careplusnarede;2020-11-13 21:19:32+00:00;pt;"Um a cada nove homens será diagnosticado com câncer de próstata durante sua vida por isso a importância das visitas regulares ao urologista ou em outros médicos. Previna-se!

#CarePlus #CâncerdePróstata #CuidadosComASaúde #Prevenção";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/careplusnarede/status/1327360473424158726
755;pilarmanchon_rx;2020-11-13 20:12:41+00:00;es;"El #cáncerdeprostatá y el #cáncerdemama son enfermedades de órganos hermanos.
#Movember 
Abro hilo 🧵⤵️ https://t.co/n3DXWB9lRE";21;"likes=21;retweets=8;replies=1;quotes=1";https://twitter.com/pilarmanchon_rx/status/1327343649529737216
756;amigoeduoficial;2020-11-13 20:06:11+00:00;pt;"É hora de conscientizar os homens sobre o #câncerdepróstata, que não apresenta sintomas nos estágios iniciais, mas no estágio avançado sim. Veja nas threads os principais deles. Fazer o exame é ganhar a luta antes dela começar.🏆
#NovembroAzul  #Saude https://t.co/7mtYDW4YEW";1;"likes=1;retweets=0;replies=1;quotes=0";https://twitter.com/amigoeduoficial/status/1327342015449870336
757;elinares13;2020-11-13 20:04:11+00:00;es;#Movember llega todos los años... como el otoño! Pero la concienciación de la #salud del #hombre tiene que ser todos los días. 1. Vida activa, 2. Salud mental, 3. Diagnóstico precoz de #cancerdeprostata , 4. Auto exploración para diagnóstico #cancertesticular https://t.co/m0dzIp3zUa;22;"likes=22;retweets=4;replies=1;quotes=0";https://twitter.com/elinares13/status/1327341510740860928
758;IPSParaguay;2020-11-13 20:00:00+00:00;es;"#NoviembreAzul mes para concienciar sobre la salud masculina.

👨‍⚕️La consulta rutinaria con el urólogo es la principal arma de detección temprana.

🔗https://t.co/pzacbDtcZx

#cancerdeprostata
#prevencion https://t.co/CN2ysiCh7r";13;"likes=13;retweets=4;replies=0;quotes=1";https://twitter.com/IPSParaguay/status/1327340456410230784
759;DIF_Cancun;2020-11-13 19:46:34+00:00;es;"El cáncer de próstata se puede evitar si se detecta a tiempo, por ti y por tu familia, cuídate. 
@flaviorosado
#Movember #CáncerDePróstata #CuidarseEsDeHombres #CancúnTodosUnidos https://t.co/gMSfSnhlJu";18;"likes=18;retweets=5;replies=2;quotes=0";https://twitter.com/DIF_Cancun/status/1327337076656922626
760;R3C_oficial;2020-11-13 19:43:11+00:00;pt;"Novembro Azul 2020 💙
Campanha de combate ao câncer de próstata!

A R3C apoia essa causa! 💪🏽😁

#novembroazul2020 #lacoazul #campanha #combate #saudedohomem #prevencao #vivamais #seame #cancerdeprostata #r3c #radio #siga #curta #compartilhe https://t.co/2hRm5OF1Y0";2;"likes=2;retweets=0;replies=0;quotes=0";https://twitter.com/R3C_oficial/status/1327336225179660288
761;LumenIT_;2020-11-13 19:21:50+00:00;pt;"Colorimos os seus meses para lembrar que o cuidado com a vida não pode esperar, e a prevenção é sempre o melhor caminho.
Declare seu amor por você mesmo(a)! Faça o exame!
#outubrorosa #novembroazul #conscientização #prevenção #câncerdemana #câncerdepróstata https://t.co/zgBmhCQcjN";1;"likes=1;retweets=1;replies=0;quotes=0";https://twitter.com/LumenIT_/status/1327330850934034434
762;diarioaxarco;2020-11-13 18:48:20+00:00;es;"Aplazado el Reto2069’ que este domingo iba a llevar a cabo Rafaél Sánchez debido a las nuevas restricciones de movilidad de la Junta. 
#RunningplayasdeTorredelMar #reto2069 #CáncerdePróstata #Aplazado #restriccionesmovilidad #Axarquía https://t.co/5SCM2zoKPn";0;"likes=0;retweets=0;replies=1;quotes=0";https://twitter.com/diarioaxarco/status/1327322419854520320
763;DesafioEmp;2020-11-13 18:36:37+00:00;pt;"Chegou mais um mês e trouxe uma nova cor, mas a causa ainda continua e a luta contra o câncer também. #novembroazul #saudedohomem
#cancerdeprostata #prevencao #desafioempresarial https://t.co/YJzJmUxc22";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/DesafioEmp/status/1327319471980208129
764;Clinica_Country;2020-11-13 18:27:14+00:00;es;"Si tienes más de 40 años, recuerda que es momento de visitar al especialista y realizarte las pruebas de diagnóstico para cáncer de próstata.  

#Movember #NoviembreAzul #CáncerDePróstata https://t.co/b6nsM35ahE";1;"likes=1;retweets=0;replies=0;quotes=0";https://twitter.com/Clinica_Country/status/1327317110608027648
765;ClinicaLaColina;2020-11-13 18:26:21+00:00;es;"Si tienes más de 40 años, recuerda que es momento de visitar al especialista y realizarte las pruebas de diagnóstico para cáncer de próstata.  

#Movember #NoviembreAzul #CáncerDePróstata https://t.co/TKp30O3t2S";0;"likes=0;retweets=0;replies=0;quotes=0";https://twitter.com/ClinicaLaColina/status/1327316888645472257
